source,task_description,domain,frequency,context,source_type,open_code,axial_category,core_capability
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Complete academic assignments and create educational materials across all subjects,,4.9832%,occupational/personal,usage log,complete academic homework and produce learning materials,academic task completion,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Debug, fix, and refactor code across programming languages and development tasks",,4.528%,occupational/personal,usage log,find and fix bugs in existing code and improve code quality,code debugging and repair,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Complete humanities and social science academic assignments across multiple disciplines,,3.9356%,occupational/personal,usage log,write essays and answer questions for humanities courses,academic task completion,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Build, debug, and customize web applications and websites",,3.5655%,occupational/personal,usage log,create and troubleshoot web application code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help research, compare, and select consumer products for purchasing decisions",,3.0955%,occupational/personal,usage log,find and compare products to inform buying decisions,product and factual research,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with business planning, strategy, and entrepreneurial development",,3.0042%,occupational/personal,usage log,develop business plans and strategic documents,professional document and plan creation,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Write, develop, and edit original creative fiction across multiple genres",,2.8983%,occupational/personal,usage log,write stories poems and creative narratives,creative writing,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Debug and fix CSS, HTML, and UI layout and styling issues",,2.6315%,occupational/personal,usage log,fix visual and layout bugs in front-end code,code debugging and repair,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Draft and revise professional workplace correspondence and business communications,,2.4355%,occupational/personal,usage log,write and improve emails and business letters,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create and optimize marketing content across multiple formats and industries,,2.3807%,occupational/personal,usage log,produce marketing copy and campaigns,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Troubleshoot technical issues with hardware, software, and system configuration",,2.2%,occupational/personal,usage log,diagnose and resolve technical problems,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with job searching, career planning, and professional development",,2.1647%,occupational/personal,usage log,provide career advice and job search guidance,advice and guidance,C03_Information_Retrieval
