source,task_description,domain,frequency,context,source_type
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Complete academic assignments and create educational materials across all subjects,,4.9832%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Debug, fix, and refactor code across programming languages and development tasks",,4.528%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Complete humanities and social science academic assignments across multiple disciplines,,3.9356%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Build, debug, and customize web applications and websites",,3.5655%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help research, compare, and select consumer products for purchasing decisions",,3.0955%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with business planning, strategy, and entrepreneurial development",,3.0042%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Write, develop, and edit original creative fiction across multiple genres",,2.8983%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Debug and fix CSS, HTML, and UI layout and styling issues",,2.6315%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Draft and revise professional workplace correspondence and business communications,,2.4355%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create and optimize marketing content across multiple formats and industries,,2.3807%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Troubleshoot technical issues with hardware, software, and system configuration",,2.2%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with job searching, career planning, and professional development",,2.1647%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create and optimize social media content and marketing strategies,,1.8756%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Translate text and documents between various languages,,1.8273%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Help me learn programming languages and software development concepts,,1.7969%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Develop and troubleshoot business management software systems and applications,,1.7427%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create technical documentation, diagrams, and architectural designs for various professional projects",,1.5759%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Proofread, edit, and correct written documents and communications",,1.5064%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Complete academic assignments and exams across STEM subjects and finance,,1.4322%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with machine learning, AI development, and technical implementation",,1.3516%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Develop and troubleshoot AI systems including chatbots, voice AI, and workflow automation",,1.3376%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Help solve mathematics problems from basic arithmetic to advanced university-level topics,,1.3195%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with database administration and data engineering tasks,,1.2922%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Provide medical and health-related information across multiple specialties,,1.2413%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Revise and format academic documents across multiple disciplines,,1.1204%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create video scripts, podcasts, and music content with production support",,1.1199%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Extract and analyze content from images, PDFs, and documents",,1.1157%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with video game development, debugging, and implementation",,1.1053%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Convert, format, and generate documents across multiple file types",,1.093%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Draft, review, and analyze legal documents and court filings",,1.0858%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide comprehensive fitness, nutrition, and athletic training guidance",,1.0786%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Provide information across multiple health conditions,,1.0227%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Get help with home maintenance, repairs, construction, and vehicle troubleshooting",,0.9879%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with multidisciplinary scientific research and academic projects,,0.9636%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with multilingual vocabulary, grammar, translation, and pronunciation learning",,0.9621%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Configure and troubleshoot communication systems and messaging infrastructure,,0.9498%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Perform corporate financial analysis and business research,,0.88%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with SQL queries, database design, and optimization",,0.8742%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help design logos, brands, apps, and creative projects",,0.86%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide relationship, dating, parenting, and family advice",,0.8474%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Draft and refine personal messages for relationships and life events,,0.8315%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Develop and debug automated trading systems, bots, and indicators",,0.7932%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Develop multimedia applications and create audio, video, and graphics content",,0.7932%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Provide personal finance guidance and perform financial calculations,,0.7148%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Research government, political, educational, and defense information and policies",,0.7135%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with data analysis, statistical computing, and programming tasks",,0.6765%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with authentication, authorization, and account security systems",,0.657%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Configure and troubleshoot network infrastructure and server systems,,0.639%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create and manage scheduling, time tracking, and productivity systems",,0.6282%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with algorithms, data structures, and competitive programming tasks",,0.6271%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Build complete e-commerce platforms with payment and order systems,,0.6228%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide assistance across family, property, estate, and employment law matters",,0.6224%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide assistance with electrical engineering, lighting, batteries, solar, and power systems",,0.6058%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create, grade, and evaluate educational assessments and student work",,0.6022%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Troubleshoot and configure Docker, Kubernetes, and virtualization platforms",,0.5688%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Develop and manage digital marketing campaigns and advertising strategies,,0.5468%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Automate scripts and manage news retrieval workflows,,0.5388%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Facilitate interactive roleplay sessions and initiate basic conversations,,0.5352%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with advanced scientific research across medical, materials, and physical sciences",,0.533%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Find local information about places, services, restaurants, and cultural topics",,0.5317%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide recipes, cooking instructions, and beverage advice",,0.5263%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Plan personal trips including itineraries, bookings, and travel logistics",,0.5225%,occupational/personal,usage log
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create religious content and provide theological guidance,,0.521%,occupational/personal,usage log
