benchmark_name,abbreviation,year,source,found_in_report,inclusion_criteria_met,notes
HumanEval,HumanEval,2021,Papers with Code / Chen et al. arXiv:2107.03374,Yes — GPT-4 / Claude 3 / Gemini 1.0 / Llama 3,Yes,Most-cited Python code-generation benchmark; 164 hand-written problems; pass@k metric
Mostly Basic Python Problems,MBPP,2021,Papers with Code / Austin et al. arXiv:2108.07732,Yes — GPT-4 / Claude 3 / Gemini 1.0 / Llama 3,Yes,~974 entry-level Python problems; broader coverage than HumanEval
APPS,APPS,2021,Papers with Code / Hendrycks et al. arXiv:2105.09938,Partial — cited in Llama 3,Yes,5000 Python problems from competitive programming; harder than HumanEval
DS-1000,DS-1000,2022,Papers with Code / Lai et al. arXiv:2211.11501,No,Yes,Data-science code generation across 7 libraries; realistic prompts
CodeContests,CodeContests,2022,Papers with Code / Li et al. arXiv:2203.07814,Partial — cited in Gemini reports,Yes,Competitive programming from Codeforces/AtCoder; very high difficulty
SWE-bench,SWE-bench,2024,Papers with Code / Jimenez et al. arXiv:2310.06770,Yes — Claude 4 / Gemini 2.5 / Llama 4,Yes,Real GitHub issue resolution; 2294 issues from 12 Python repos
SWE-bench Verified,SWE-bench Verified,2024,Frontier reports / OpenAI human verification,Yes — Claude 4 / Gemini 2.5 / Llama 4,Yes,500 human-verified subset of SWE-bench; de-facto agentic-coding standard 2025
BigCodeBench,BigCodeBench,2024,Papers with Code / Zhuo et al. arXiv:2406.15877,Partial — Claude 4 / Gemini 2.5,Yes,1140 tasks requiring library/tool integration; Hard subset = 148 tasks
LiveCodeBench,LiveCodeBench,2024,Frontier reports / Jain et al. arXiv:2403.07974,Yes — Claude 4 / Gemini 2.5 / Llama 4,Yes,Monthly-refreshed contamination-resistant code benchmark
Aider Polyglot,Aider Polyglot,2024,Frontier reports / Gauthier,Yes — Claude 4 / Gemini 2.5,Yes,Multi-language code editing benchmark; real-world code modification tasks
Terminal-Bench,Terminal-Bench,2025,Frontier reports / Artificial Analysis,Yes — Claude 4 / Gemini 2.5,Yes,Terminal/shell task execution; agentic code environment
EvalPlus / HumanEval+,HumanEval+,2023,Papers with Code / Liu et al. arXiv:2305.01210,Partial,Yes,80× more test cases than HumanEval; reduces false positives; MBPP+ companion
SQuAD 1.1,SQuAD,2016,Papers with Code / Rajpurkar et al. arXiv:1606.05250,Partial — older reports,Yes,100k reading-comprehension QA pairs from Wikipedia; EM and F1 metrics
SQuAD 2.0,SQuAD2,2018,Papers with Code / Rajpurkar et al. arXiv:1806.03822,Partial — older reports,Yes,Adds 50k unanswerable questions to SQuAD 1.1
TriviaQA,TriviaQA,2017,Papers with Code / Joshi et al. arXiv:1705.03551,Yes — Llama 3 / Gemini 1.5,Yes,95k trivia QA pairs with evidence documents; open-domain retrieval benchmark
Natural Questions,NQ,2019,Papers with Code / Kwiatkowski et al.,Yes — Llama 3 / Gemini 1.5,Yes,300k Google search questions with Wikipedia answers; realistic open-domain QA
MMLU,MMLU,2020,Papers with Code / Hendrycks et al. arXiv:2009.03300,Yes — GPT-4 / Claude 3 / Gemini 1.0 / Llama 3,Yes,57-subject multiple-choice across STEM arts and humanities; 14k questions
MMLU-Pro,MMLU-Pro,2024,Leaderboards / Wang et al. arXiv:2406.01574,Yes — Claude 4 / Gemini 2.5 / Llama 4,Yes,Contamination-resistant 14-subject harder MMLU variant; 12k questions
GPQA Diamond,GPQA,2023,Frontier reports / Rein et al. arXiv:2311.12022,Yes — Claude 4 / Gemini 2.5 / Llama 4,Yes,Graduate-level science MCQ; gated access; 448 Diamond subset; expert-validated
TruthfulQA,TruthfulQA,2021,Papers with Code / Lin et al. arXiv:2109.07958,Yes — GPT-4 / Claude 3 / Llama 3,Yes,817 questions probing model truthfulness; adversarially constructed
HotpotQA,HotpotQA,2018,Papers with Code / Yang et al. arXiv:1809.09600,Partial,Yes,113k multi-hop reasoning QA; requires reasoning across multiple documents
DROP,DROP,2019,Papers with Code / Dua et al. arXiv:1903.00161,Yes — GPT-4 / Claude 3,Yes,Discrete reasoning over paragraphs; 96k questions; addition/subtraction/counting
SimpleQA,SimpleQA,2024,Frontier reports / Wei et al. (OpenAI),Yes — Claude 4 / GPT-4o,Yes,4326 short-form factual questions with unambiguous single-token answers
FACTS Grounding,FACTS,2024,Frontier reports / Jacovi et al. (Google),Yes — Gemini 2.0 / Claude 4,Yes,860 grounding tasks measuring hallucination against provided context
HellaSwag,HellaSwag,2019,Papers with Code / Zellers et al. arXiv:1905.07830,Yes — GPT-4 / Claude 3 / Llama 3,Yes,70k commonsense NLI sentence completion; Adversarial Filtering
WinoGrande,WinoGrande,2019,Papers with Code / Sakaguchi et al. arXiv:1907.10641,Yes — GPT-4 / Claude 3 / Llama 3,Yes,44k pronoun disambiguation; adversarial Winograd schema
ARC-Challenge,ARC-C,2018,Papers with Code / Clark et al. arXiv:1803.05457,Yes — GPT-4 / Claude 3 / Gemini 1.0 / Llama 3,Yes,7787 grade-school science MCQs; Challenge set = hardest 25%
CommonsenseQA,CSQA,2019,Papers with Code / Talmor et al. arXiv:1811.00937,Partial,Yes,12k commonsense MCQ derived from ConceptNet
BIG-Bench Hard,BBH,2022,Frontier reports / Suzgun et al. arXiv:2210.09261,Yes — GPT-4 / Claude 3 / Gemini 1.0,Yes,23 challenging BIG-Bench tasks requiring chain-of-thought; 6511 questions
GSM8K,GSM8K,2021,Papers with Code / Cobbe et al. arXiv:2110.14168,Yes — GPT-4 / Claude 3 / Gemini 1.0 / Llama 3,Yes,8.5k grade-school math word problems; multi-step arithmetic reasoning
MATH,MATH,2021,Papers with Code / Hendrycks et al. arXiv:2103.03874,Yes — GPT-4 / Claude 3 / Gemini 1.0 / Llama 3,Yes,12.5k competition math problems across 7 subjects; levels 1–5
