benchmark_id,name,abbreviation,year,authors,venue,citation_count,task_type,format,domain,dataset_size,dataset_source,evaluation_metric,human_involvement,primary_capability,secondary_capabilities,known_limitations,contamination_risk,update_frequency,public_availability,github_url,paper_url,quality_coherence,quality_accuracy,quality_clarity,quality_relevance,quality_efficiency,quality_notes
B001,HumanEval / HumanEval+,HumanEval+,2021/2023,Chen et al. (OpenAI) 2021; Liu et al. 2023,arXiv:2107.03374; arXiv:2305.01210,">8,000 for HumanEval; >500 for HumanEval+ (checked May 2026)",Code generation,164 Python function stubs; HumanEval+ adds substantially expanded tests,Software engineering / isolated Python algorithms,164 problems; HumanEval+ adds 80x tests,Hand-authored OpenAI programming problems; EvalPlus test augmentation,pass@k via unit tests,No - automated unit-test execution,C02,"C02a, C02b",Legacy saturated benchmark; narrow single-function Python; not used as primary Phase 3 gap metric,High - widely published and likely memorised,Static,Fully public,https://github.com/openai/human-eval,https://arxiv.org/abs/2107.03374,4,4,5,3,5,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 5: instructions are clear. Relevance 3: real-world fit is partial. Efficiency 5: evaluation is low-friction; notes: retained as historical saturation anchor only.
B002,SWE-bench Verified,SWE-bench-V,2024,Jimenez et al.; OpenAI verification,arXiv:2310.06770; OpenAI verified subset report,">1,200 for SWE-bench; frontier-report standard (checked May 2026)",Agentic software issue resolution,Model receives real GitHub issue and patches repository until tests pass,Software engineering / real GitHub repositories,"500 verified tasks; 2,294 full benchmark tasks",Real issues from 12 Python repositories with human verification,% resolved; binary pass/fail against tests,Partial - human verification of verified subset; automated scoring,C02,"C02b, C02c",Python-heavy; expensive environment setup; repo-specific dependencies,Medium - real GitHub issues may appear in training data but verified subset is harder to memorise,Static with maintained tooling,Fully public,https://github.com/princeton-nlp/SWE-bench,https://arxiv.org/abs/2310.06770,5,5,4,5,3,"Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: best current real-world coding benchmark, but costly to run."
B003,LiveCodeBench,LCB,2024,Jain et al.,arXiv:2403.07974,">300; cited in Claude 4, Gemini 2.5 and Llama 4 reports (checked May 2026)",Code generation and execution reasoning,"Monthly refreshed problems across generation, self-repair, output prediction and execution reasoning",Competitive programming / algorithmic coding,"2,000+ problems, continuously growing","Post-cutoff LeetCode, AtCoder and Codeforces problems",pass@1 and task-specific automated accuracy,No - automated scoring,C02,"C02a, C02b",Competitive-programming style; less representative of library and maintenance work,Low - post-cutoff refresh designed to limit contamination,Continuous monthly refresh,Fully public,https://github.com/LiveCodeBench/LiveCodeBench,https://arxiv.org/abs/2403.07974,5,5,5,4,4,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 5: instructions are clear. Relevance 4: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: strong contamination-resistant signal with versioning overhead.
B004,BigCodeBench (Hard),BCB-Hard,2024,Zhuo et al.,arXiv:2406.15877,>200; cited in Claude 4 and Gemini 2.5 reports (checked May 2026),Library-oriented code generation,"Python tasks requiring real APIs, libraries and multi-step tool integration",Software engineering / library and API use,"1,140 complete tasks; 148 hard tasks; 33 instruct-hard tasks",Semi-automated task construction with human review,pass@1 via executable tests,No - automated execution,C02,"C02a, C02b, C02e",Python-only; library versions may drift; hard subset relatively small,Medium - public tasks but less likely memorised than HumanEval,Static with planned updates,Fully public,https://github.com/bigcode-project/bigcodebench,https://arxiv.org/abs/2406.15877,4,4,4,5,4,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: captures library integration better than puzzle-style code benchmarks.
B005,SWE-Lancer Diamond,SWE-Lancer Diamond,2025,Miserendino et al. (OpenAI),arXiv:2502.12115,New 2025 benchmark; adoption emerging; selected for economic-value alignment,Agentic freelance software engineering,Real Upwork and Expensify tasks including IC engineering and SWE-manager proposal selection,Software engineering / economic value and managerial judgement,"1,488 tasks; Diamond subset covers US $500,800 of payout value",Real freelance tasks with payout values and senior engineer verification,Task completion and dollar-weighted success,Yes - senior engineers triple-verified tests and tasks,C02,"C02b, C02c, C02f",New benchmark; access and reproducibility may depend on released task package; economic tasks skew to freelance platforms,Low - recent real tasks and verified tests reduce contamination,Static,Partially public,not available,https://arxiv.org/abs/2502.12115,5,5,4,5,3,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: first benchmark directly tying LLM coding performance to economic task value.
B006,MMLU-Pro,MMLU-Pro,2024,Wang et al.,arXiv:2406.01574,">500; cited in GPT-4o, Claude 3.5/4, Gemini 2.5 and Llama 4 reports",Multiple-choice knowledge and reasoning,"12,032 harder MCQs across 14 disciplines with 10 answer choices",Academic knowledge / broad factual reasoning,"12,032 questions",Filtered and strengthened from MMLU-style academic sources,Accuracy,No - answer-key scoring,C03,"C03a, C03d",Still multiple-choice; tests academic recall more than situated advice,Medium - newer and harder than MMLU but public and widely used,Static,Fully public,https://github.com/TIGER-Lab/MMLU-Pro,https://arxiv.org/abs/2406.01574,4,4,4,3,5,"Coherence 4: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 3: real-world fit is partial. Efficiency 5: evaluation is low-friction; notes: important broad C03 baseline, but proxy-heavy."
B007,GPQA Diamond,GPQA Diamond,2023,Rein et al.,arXiv:2311.12022,>500; present in major 2025 frontier release tables,Expert-level multiple-choice science QA,"448 graduate-level biology, chemistry and physics questions gated against simple search",Graduate STEM factual reasoning,448 Diamond questions,Domain experts wrote and validated questions; search validation included,Accuracy,Yes - expert authorship and validation; automated scoring,C03,C03a,Small and STEM-only; gated access limits replication,Low - gated release and expert construction reduce leakage,Static,Gated public access,https://github.com/idavidrein/gpqa,https://arxiv.org/abs/2311.12022,5,5,5,4,4,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 5: instructions are clear. Relevance 4: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: strong frontier-difficulty C03 benchmark.
B008,Humanity's Last Exam,HLE,2025,"Phan, Gatti, Han et al.",arXiv:2501.14249; Nature 2026,"Rapidly adopted by OpenAI, Anthropic, Google, xAI and DeepSeek reports (checked May 2026)",Expert knowledge and multimodal reasoning,Public and private expert-vetted questions across more than 100 disciplines,Frontier knowledge / multimodal expert reasoning,"2,500 public + 500 private questions; 24% multimodal",Expert contributions curated by CAIS and Scale AI,Accuracy / exact-match and rubric scoring depending on item type,Yes - expert-vetted questions; automated or rubric scoring,C03,"C03a, C03d",Very new; private split complicates full independent replication; difficult items may overrepresent contest-style expertise,Low - private split and expert vetting reduce contamination,Static with private holdout,Partially public,not available,https://arxiv.org/abs/2501.14249,5,5,4,4,4,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 4: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: current frontier ceiling benchmark for broad expert knowledge.
B009,SimpleQA / FACTS Grounding,SimpleQA/FACTS,2024/2025,Wei et al. (OpenAI); Jacovi et al. (Google DeepMind),OpenAI technical blog; arXiv:2501.03200,Cited in Claude 4 and Gemini 2.0/2.5 reports,Factuality and grounded QA,Short unambiguous factual questions plus document-grounded faithfulness tasks,Factual accuracy / hallucination and grounding,"4,326 SimpleQA questions; 860 FACTS grounding tasks",Expert-curated factual QA and document-grounded response tasks,Accuracy and grounding/faithfulness score,Partial - expert verification of answers and grounding labels,C03,C03a,SimpleQA is narrow factual recall; FACTS uses supplied documents and does not cover full advisory synthesis,Low - recent and task-specific; grounding tasks depend on supplied documents,Static,Fully public,https://github.com/openai/simple-evals,https://arxiv.org/abs/2501.03200,4,5,5,4,4,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 5: instructions are clear. Relevance 4: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: captures hallucination risk central to advisory tasks.
B010,LiveBench,LiveBench,2024,"White, Dooley, Roberts et al.",arXiv:2406.19314; ICLR 2025 Spotlight,>200; adopted in frontier comparison tables,Holistic dynamic reasoning benchmark,"18 tasks across math, reasoning, data analysis, language, coding and instruction following; monthly refresh",Multidomain reasoning and factual performance,18 tasks across 6 categories; monthly-growing item pool,"Post-cutoff sources including arXiv, IMDb and competitions",Automated task-specific scores,No - automated ground-truth scoring,C03,"C03a, C07b",Multicapability benchmark makes attribution to a single capability less clean,Low - monthly refresh and post-cutoff sourcing,Continuous monthly refresh,Fully public,https://github.com/LiveBench/LiveBench,https://arxiv.org/abs/2406.19314,5,5,4,4,4,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 4: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: contamination-limited multi-domain signal bridging C03 and C07.
