benchmark_id,name,abbreviation,year,authors,venue,citation_count,task_type,format,domain,dataset_size,dataset_source,evaluation_metric,human_involvement,primary_capability,secondary_capabilities,known_limitations,contamination_risk,update_frequency,public_availability,github_url,paper_url,quality_coherence,quality_accuracy,quality_clarity,quality_relevance,quality_efficiency,quality_notes,year_clean
B001,HumanEval / HumanEval+,HumanEval+,2021/2023,Chen et al. (OpenAI) 2021; Liu et al. 2023,arXiv:2107.03374 (HumanEval); arXiv:2305.01210 (HumanEval+),>8000 (HumanEval); >500 (HumanEval+),Code generation,164 Python function stubs with docstrings; model must produce correct function body; HumanEval+ adds 80× more unit tests per problem,Software engineering / algorithms,164 problems (HumanEval); 164 problems × 80+ tests (HumanEval+),Hand-authored by OpenAI engineers; HumanEval+ tests generated via mutation and LLM augmentation,pass@k (k=1 standard; k=10/100 also used),No — automated unit-test execution,C02,C03 (some reasoning tasks overlap),HumanEval is acknowledged as saturated (Claude 4 achieves ~90%+); single-file Python only; no library calls; all problems solvable without real-world context; HumanEval+ mitigates but does not eliminate saturation,High — 164 problems are widely memorised; HumanEval+ reduces but cannot eliminate contamination,Static (HumanEval); Static (HumanEval+),Fully public,https://github.com/openai/human-eval,https://arxiv.org/abs/2107.03374,4,4,5,3,5,Coherence 4: tasks are internally consistent but narrow in scope. Accuracy 4: HumanEval+ substantially reduces false positives from weak unit tests. Clarity 5: problem specifications are unambiguous. Relevance 3: isolated function completion does not reflect real software development workflows. Efficiency 5: fully automated; cheap to run at scale.,2021
B002,MBPP / MBPP+ (EvalPlus),MBPP+,2021/2023,Austin et al. (Google) 2021; Liu et al. 2023,arXiv:2108.07732 (MBPP); arXiv:2305.01210 (MBPP+),>3000 (MBPP); >400 (MBPP+),Code generation,~974 Python problems with natural language description; model generates function or script; MBPP+ adds augmented test cases,Software engineering / algorithms,974 problems (MBPP); 399 sanitised subset widely used,Crowdsourced from Amazon Mechanical Turk; MBPP+ test augmentation via EvalPlus pipeline,pass@k (k=1 standard),No — automated unit-test execution,C02,,Crowdsourced problems have noisier quality than hand-authored HumanEval; some problems have ambiguous specifications; MBPP+ sanitised subset (399) is smaller; entry-level difficulty means frontier models approach ceiling,High — widely published; training data contamination highly probable for most frontier models,Static,Fully public,https://github.com/google-research/google-research/tree/master/mbpp,https://arxiv.org/abs/2108.07732,3,4,4,3,5,Coherence 3: crowdsourced origin means some inconsistency in problem style and test coverage. Accuracy 4: MBPP+ improves test rigour substantially. Clarity 4: most problems are clear but some ambiguity exists from crowdsourcing. Relevance 3: similar to HumanEval — isolated scripting rather than real engineering tasks. Efficiency 5: fully automated pass@k evaluation.,2021
B003,SWE-bench Verified,SWE-bench-V,2024,Jimenez et al. (Princeton/Stanford); OpenAI verification,arXiv:2310.06770; OpenAI verification report 2024,>1200 (SWE-bench); cited as standard in >50 technical reports,Agentic task completion,Model receives GitHub issue description and must produce a code patch resolving the issue; evaluated on whether repo test suite passes after patch application,Software engineering / real-world Python repositories,500 (Verified subset); 2294 (full SWE-bench),Real GitHub issues from 12 popular Python repositories (scikit-learn / sympy / requests / flask etc.); human-verified subset confirmed as solvable and unambiguous,% resolved (pass/fail per issue),Yes — human verification of 500-issue Verified subset; no human in evaluation loop,C02,C05 (debugging = fault localisation overlaps review),Requires running full repository test suite — expensive compute; Python only; repository-specific context may not generalise; human verification was cross-sectional (April 2024 snapshot of repos),Medium — issues are real and specific; reproduction is harder than MBPP but contamination through GitHub scraping is possible for models trained post-2023,Static (Verified); Full benchmark maintained by authors,Fully public,https://github.com/princeton-nlp/SWE-bench,https://arxiv.org/abs/2310.06770,5,5,4,5,3,Coherence 5: tasks are internally consistent — resolve issue so tests pass is a clear objective. Accuracy 5: binary pass/fail via real test suites is the most accurate evaluation signal in C02. Clarity 4: issue descriptions vary in quality (real GitHub issues); some ambiguity inherent. Relevance 5: the most realistic code benchmark available; directly mirrors real engineering work. Efficiency 3: high compute cost; requires full repo environment per issue; not trivial to run locally.,2024
B004,LiveCodeBench,LCB,2024,Jain et al.,arXiv:2403.07974,>300,Code generation and understanding,Multi-task: code generation / self-repair / test output prediction / code execution reasoning; problems drawn monthly from LeetCode / AtCoder / Codeforces post training cutoff,Competitive programming / algorithmic reasoning,~2000+ problems as of April 2026 (continuously growing); monthly additions,Competitive programming problems published after training cutoffs of major models; manually collected and verified,pass@1; separate metrics per sub-task,No — automated,C02,,Competitive programming style may not reflect industry software engineering; monthly refresh means benchmark evolves and historical comparisons require version control; coverage limited to algorithmic domains,Low — by design; problems post-date training data; ongoing contamination risk increases over time as models retrain,Continuous (monthly refresh),Fully public,https://github.com/LiveCodeBench/LiveCodeBench,https://arxiv.org/abs/2403.07974,5,5,5,4,4,Coherence 5: consistent task format with clear sub-task boundaries. Accuracy 5: automated pass/fail against verified test cases. Clarity 5: problems are competition-quality with clear specifications. Relevance 4: highly relevant for algorithmic coding; moderate for real engineering tasks. Efficiency 4: automated but requires monthly maintenance; versioning adds operational complexity.,2024
B005,BigCodeBench (Hard),BCB-Hard,2024,Zhuo et al.,arXiv:2406.15877,>200,Code generation,Model must write Python code calling real library APIs (NumPy / Pandas / scikit-learn / requests / etc.) to complete multi-step tasks; Hard subset = 148 most challenging items,Software engineering / library integration,1140 total tasks (BCB Complete); 148 (BCB Hard); 33 (BCB Instruct Hard),Semi-automated construction with human verification; tasks seeded from realistic programming scenarios requiring library knowledge,pass@1; calibrated difficulty against human expert performance,No — automated,C02,,148 items in Hard subset is small; Python-only; library versions evolve meaning some tasks may become outdated; LLM-generated test cases in construction pipeline may introduce subtle errors,Medium — fewer problems but less widely publicised than HumanEval; library-specific tasks harder to memorise,Static (periodic updates planned),Fully public,https://github.com/bigcode-project/bigcodebench,https://arxiv.org/abs/2406.15877,4,4,4,5,4,Coherence 4: library integration tasks are coherent and internally consistent. Accuracy 4: real test execution but smaller test suite per item than EvalPlus. Clarity 4: task descriptions clear but require library knowledge to interpret. Relevance 5: measures exactly the real-world skill of using existing libraries — the most common real engineering activity. Efficiency 4: automated but requires library environments; slightly higher setup cost than HumanEval.,2024
B006,IFEval,IFEval,2023,Zhou et al. (Google),arXiv:2311.07911,>600,Instruction following,541 prompts each with 1–3 verifiable constraints (e.g. 'respond in exactly 3 paragraphs' / 'include the word elephant' / 'end with a question mark'); model response evaluated against constraints programmatically,General language generation / instruction adherence,541 prompts; ~1200 constraint instances,Manually authored by researchers with explicit verifiability criterion for each constraint,Prompt-level accuracy (all constraints met) and instruction-level accuracy (each constraint individually); both strict and loose variants,No — programmatic constraint verification,C01,,Short prompt focus (few sentences to a paragraph) not long-form writing; 25 constraint types cover formatting/length/keywords but not writing quality/style/creativity; a model could satisfy all constraints while producing poor-quality text; ceiling effect emerging on frontier models as of 2025,Low — prompts are numerous (541) and constraints are diverse; programmatic evaluation reduces gaming,Static,Fully public,https://github.com/google-research/google-research/tree/master/instruction_following_eval,https://arxiv.org/abs/2311.07911,4,5,5,3,5,Coherence 4: constraint types are well-defined but the benchmark reduces writing to constraint-satisfaction rather than quality. Accuracy 5: programmatic verification is highly reliable for verifiable constraints. Clarity 5: instructions and constraints are unambiguous. Relevance 3: real-world writing tasks require quality and style not just constraint compliance; IFEval is a proxy not a direct measure of C01. Efficiency 5: fully automated; fast to run.,2023
B007,WritingBench,WritingBench,2025,Shao et al.,NeurIPS 2025 (Datasets and Benchmarks Track); arXiv forthcoming,Not yet established (2025 publication),Open-ended text generation with LLM-as-judge,1239 multi-domain writing prompts; model generates full text response; evaluated by a query-dependent critic model that selects evaluation criteria based on the specific writing task,Creative / persuasive / informative / technical / professional writing,1239 queries across 6 primary domains and 100 subdomains,Curated by researchers using a taxonomy of writing tasks; prompts designed to span real-world writing scenarios,Query-dependent critic model scoring; domain-specific rubrics; human calibration of critic model,Partial — human calibration of critic model; no human in primary evaluation loop,C01,C05 (evaluation component mirrors critique),LLM-as-judge reliability depends on judge model quality; critic model may share biases with evaluated models; citation count low as of April 2026 (new publication); no frontier model has benchmarked against it (gap evidence),Low — large diverse prompt set; judge-based evaluation resists simple memorisation,Static (v1); updates anticipated,Fully public (expected),Not yet available (pending NeurIPS publication),arXiv forthcoming,5,4,4,5,3,Coherence 5: taxonomy-driven construction ensures coverage across writing types is principled. Accuracy 4: query-dependent critic is well-designed but LLM judges have known reliability limits. Clarity 4: writing prompts are clear but open-ended by design making evaluation inherently subjective. Relevance 5: directly measures real-world writing tasks at realistic length and complexity. Efficiency 3: LLM-as-judge evaluation adds latency and cost; critic model must be run per prompt.,2025
B008,EQ-Bench Creative Writing v3 + Longform Writing,EQ-Bench-CW,2023,Paech (independent researcher),eqbench.com (live leaderboard); arXiv:2312.06281,~200 (creative writing component); leaderboard widely referenced,Open-ended creative writing with LLM-as-judge + Elo,EQ-Bench Creative Writing: short creative writing prompts evaluated on 4 dimensions (emotional authenticity / narrative craft / character voice / stylistic originality); Longform Writing: longer creative pieces; Elo-based ranking across models via pairwise comparison,Creative writing / narrative / dialogue,~60 prompts (creative writing component); ~20 (longform); Elo computed over >10000 pairwise battles,Hand-authored creative writing prompts; Elo accumulated from community submissions,Elo score from pairwise LLM judge comparisons; rubric scores on 4 dimensions (1–10 scale),Partial — human-designed rubric; LLM-judged pairwise comparisons; no human judges in primary loop,C01,,Small prompt set (60 items) limits statistical reliability; single-researcher maintenance creates bus-factor risk; judge model biases may favour certain writing styles; Elo accumulation means earlier and newer models compared under different judge versions,Low — creative prompts are diverse and open-ended; Elo-based evaluation resists gaming,Continuous (live leaderboard with periodic updates),Fully public,https://github.com/EQ-bench/EQ-Bench,https://arxiv.org/abs/2312.06281,4,3,4,5,3,"Coherence 4: rubric dimensions are principled but small prompt set limits generalisability. Accuracy 3: LLM-judged Elo has reproducibility concerns; judge model version changes can shift rankings. Clarity 4: prompts are creative by design (inherently open); rubric dimensions are clear. Relevance 5: measures exactly what real creative writing quality requires — style, voice, authenticity. Efficiency 3: Elo accumulation is slow; running the full benchmark requires many pairwise comparisons.",2023
B009,HelloBench / LongBench-Write,HelloBench,2024,Que et al. (HelloBench) 2024; Bai et al. (LongBench-Write) 2024,arXiv (HelloBench); arXiv (LongBench-Write),<200 each (new publications),Long-form text generation with multi-dimensional scoring,HelloBench: diverse long-form writing tasks (story / essay / email / report / etc.) with task-specific evaluation dimensions; LongBench-Write: 6 fixed dimensions across document types (relevance / coherence / fluency / length adherence / instruction following / creativity),Long-form writing across professional and creative contexts,HelloBench: ~200 prompts; LongBench-Write: ~100 prompts,Curated by researchers; prompts represent real-world long-form writing scenarios,HelloBench: task-specific automated + LLM-judge scoring; LongBench-Write: GPT-4-judged rubric scoring on 6 dimensions,Partial — LLM judges; no human in primary loop,C01,,Small datasets; LLM judge reliability; limited to text-only outputs (no code/structured data in writing tasks); evaluation dimensions in LongBench-Write are fixed and may not suit all task types,Low — diverse tasks and open-ended outputs,Static,Fully public,https://github.com/Quehry/HelloBench,arXiv forthcoming / not yet established,4,3,4,5,3,Coherence 4: task taxonomy is principled; fixed dimensions in LongBench-Write ensure consistency. Accuracy 3: LLM judge reliability is the main limitation; task-specific dimensions in HelloBench improve over generic rubrics. Clarity 4: prompts are clear and realistic. Relevance 5: directly addresses long-form writing — the dominant real-world C01 use case. Efficiency 3: LLM judge adds cost; small dataset partially compensates.,2024
B010,MathDial,MathDial,2023,Macina et al.,EMNLP 2023 (Findings),>150,Multi-turn tutoring dialogue,2900 student–tutor dialogues grounded in GSM8K math problems; model plays the tutor role responding to a student message in context; evaluated on pedagogical quality not answer correctness,Mathematics education / pedagogical dialogue,2900 dialogues (multi-turn; average ~6 turns per dialogue),Collected via paid crowdworker tutors interacting with a simulated student making errors on GSM8K problems; human-authored responses,Automatic: next-turn prediction accuracy vs. human reference; Manual: rubric-based pedagogical quality ratings on subset,Partial — human-authored reference responses; human ratings on validation subset,C04,C03 (maths knowledge required for tutoring),Restricted to GSM8K problem domain (elementary arithmetic); tutors are crowdworkers not trained educators — quality varies; evaluation via reference-matching penalises equally valid alternative pedagogical responses; English-only,Low — multi-turn dialogue grounded in specific problem instances; hard to memorise,Static,Fully public,https://github.com/eth-nlped/mathdial,https://aclanthology.org/2023.findings-emnlp.933,4,3,4,5,3,Coherence 4: consistent student-tutor format grounded in verifiable maths problems. Accuracy 3: reference-based evaluation penalises valid alternative tutoring approaches; human ratings on validation subset are the gold standard but expensive to extend. Clarity 4: task setup is clear; tutoring objective is well-specified. Relevance 5: directly measures tutoring — the C04 use case documented in Handa et al. Efficiency 3: reference-based evaluation is noisy; human rating is expensive; automatic metrics are weak proxies.,2023
